,caption,video_id,sen_id
21560,a montage of photos showing couples holding hands,video8234,161760
26840,a cartoon is shown of a girl running away from a murderer,video8235,167040
39480,a computer is lesson is in progress,video8236,179680
52440,a woman talking about her baby s outfit and that her husband doesn t like it,video8237,192640
43260,a woman is showing how to cook and serve crab,video8238,183460
55660,track runners running swiftly around the race track in a large arena,video8239,195860
51000,a lady giving massage to another lady wrapped in red towel,video8240,191200
56180,a group of men and women are outside watching a man raise a giant sail on a ship,video8241,196380
35040,a donkey eats out of a womans hand,video8242,175240
59020,there is a man moving in a open vehicle,video8243,199220
32740,a couple rhinos are standing in a field and horn a man,video8244,172940
27420,a cartoon showing superheros in action,video8245,167620
32220,a car mechanic repairing a car underwards,video8246,172420
26380,a chef gives tips on thawing food,video8247,166580
56200,it s very foggy and there is a ship in the background,video8248,196400
8020,a batman movie scene,video8249,148220
15880,a flooring contractor showing how to install hardwood flooring,video8250,156080
40640,a person in purple t-shirt is singing a song playing with gitar,video8251,180840
45660,a heartbroken viewer is speaking of the man in the photo,video8252,185860
8100,a basketball game scenes with music playing with it,video8253,148300
52500,there is a lady in blue explaining about something ,video8254,192700
16400,a finger pressing a button of a sound producing machine and hands playing an electronic keyboard,video8255,156600
39280,a computer game character is running,video8256,179480
54800,a man wearing a spectacle talking in front of the camera,video8257,195000
700,a advertisement about a baby  strolley,video8258,140900
33020,a couple of men are being interviewed,video8259,173220
58560,a bald man in a white shirt is asking people to subscribe to his youtube channel,video8260,198760
50220,a young woman with a flower headband is speaking very softly while moving her finger in a caressing motion,video8261,190420
33200,a crowd of people watching wrestling matches,video8262,173400
29920,a car is being driven,video8263,170120
42240,a track runner is preparing to run a race,video8264,182440
6740,a boy is performing a song on the voice,video8265,146940
25660,a chaotic scene is depicted and an alien figure appears,video8266,165860
24340,a man does flips and rolls in a gymnastics studio,video8267,164540
10100,a beard man is talking to the kid,video8268,150300
19340,a man gives a presentation,video8269,159540
19620,a man gathers plants,video8270,159820
56800,a women in black dress singing on the stage show,video8271,197000
33060,a couple of men making fun of a trail,video8272,173260
56140,two persons are talking in a car while driving,video8273,196340
9700,a black puppy and a white puppy paw at the camera,video8274,149900
23240,a horrible demon is attacking an old lady,video8275,163440
51520,lots of red fruits are kept in a white bowl in a table,video8276,191720
7700,a bar fills to 100% and then a picture of a group of people appears,video8277,147900
51960,there is a beautiful place having mountains and rivers,video8278,192160
14380,a group of pro wrestlers fight in a ring,video8279,154580
16700,a girl in a waiting room sees herself featured on a breaking news tv story,video8280,156900
54320,there are some animals playing with a man,video8281,194520
20200,a person is showing a tutorial with wool,video8282,160400
54040,animated illustration of renaissance kings ships and religious figures stand in front of a dock and a church,video8283,194240
8780,a band preforms a song,video8284,148980
19100,a man is playing a song on a piano,video8285,159300
56600,a snapshot of a woman posing in a green dress,video8286,196800
10340,a beautiful asian in red walks with a man,video8287,150540
42060,its a blue car  moving on a road,video8288,182260
6560,a boy is holding a pair of scissors,video8289,146760
38280,a clip of a man getting ready to install ball valves,video8290,178480
20400,a person is explaining something,video8291,160600
30420,a bunch of home made deserts are shown in a kitchen,video8292,170620
24600,a man and woman are assembling bones,video8293,164800
24360,a man does paper origami,video8294,164560
32500,a cartoon character explains a military strategy,video8295,172700
3820,a boy being disciplined in school setting,video8296,144020
51760,the man in the grey colour dress eating the delicious burger in the snacks shop,video8297,191960
14460,a fox panel discussing gun laws,video8298,154660
30440,a bunch of guys talking to a guy under a light,video8299,170640
56300,there is someone making a meet dish with souse,video8300,196500
25200,a man covers his ears,video8301,165400
3740,a boy eating a chicken dish,video8302,143940
2940,a an announcer in a cartoon is conducting an opening ceremony,video8303,143140
35540,a female character attracts male characters,video8304,175740
38360,a clip of a music video,video8305,178560
46300,there are some people walking in to the road,video8306,186500
40700,there is a wonderful river flooding through the forest,video8307,180900
7480,a baseball player describes being drafted by the padres,video8308,147680
20260,a red pading floor with young wrestlers wrestleing and a ref,video8309,160460
4660,a boxing match scene,video8310,144860
48280,a woman with a bun showing a video on a television screen,video8311,188480
56620,beautiful mountains are seen in the background of a blue river,video8312,196820
6300,a boy is playing a video game,video8313,146500
11800,a girl is singing and a man is playing guitar,video8314,152000
46560,a movie scene with three persons talking on table,video8315,186760
38000,a clip from a tv show,video8316,178200
14840,a foreign clip a woman talking,video8317,155040
30120,a bunch of people wave at the camera,video8318,170320
47040,there is a man in black is walking in to the bridge,video8319,187240
51840,a little girl putting on eyeshadow in a makeup tutorial,video8320,192040
17800,a gay man man complains about his horrible job,video8321,158000
51200,there is a woman is riding a cycle,video8322,191400
45880,there is a cat sitting on the sofa one in the basket,video8323,186080
2320,a band is performing a concert,video8324,142520
30640,a cameraman is filming a man cooking in a kitchen,video8325,170840
