subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
19,s19-d10-cam-002,8140,8232,1, Background activity,
20,s20-d07-cam-002,54604,54670,8,cut slices,
14,s14-d09-cam-002,10291,10326,1, Background activity,
14,s14-d08-cam-002,21468,21524,29,put in bowl,
13,s13-d12-cam-002,5991,6043,33,put on plate,
13,s13-d12-cam-002,7500,7591,16,move from X to Y,
19,s19-d10-cam-002,10828,11156,29,put in bowl,
12,s12-d05-cam-002,1730,1820,1, Background activity,
19,s19-d07-cam-002,23700,23761,47,strew,
12,s12-d07-cam-002,17726,17843,56,take out from fridge,
18,s18-d11-cam-002,4283,4337,1, Background activity,
8,s08-d04-cam-002,13691,13712,39,screw open,
15,s15-d03-cam-002,23052,23145,32,put on cutting-board,
15,s15-d03-cam-002,17217,17250,1, Background activity,
12,s12-d05-cam-002,26534,26582,2,change temperature,
20,s20-d07-cam-002,24618,24680,6,cut off ends,
20,s20-d07-cam-002,31459,31571,39,screw open,
10,s10-d10-cam-002,17506,17575,53,take ingredient apart,
15,s15-d07-cam-002,19132,19335,1, Background activity,
12,s12-d05-cam-002,6221,6388,8,cut slices,
14,s14-d08-cam-002,13698,13737,62,wash hands,
16,s16-d01-cam-002,3825,3920,1, Background activity,
12,s12-d05-cam-002,24010,24134,1, Background activity,
20,s20-d07-cam-002,54531,54574,8,cut slices,
17,s17-d13-cam-002,22960,23079,31,put on bread/dough,
16,s16-d01-cam-002,4580,4641,38,screw close,
8,s08-d02-cam-002,6141,6292,63,wash objects,
11,s11-d11-cam-002,1,229,1, Background activity,
11,s11-d01-cam-002,200,346,55,take out from drawer,
12,s12-d09-cam-002,1500,1540,26,pour,
12,s12-d09-cam-002,8118,8234,39,screw open,
10,s10-d10-cam-002,20542,20597,29,put in bowl,
13,s13-d13-cam-002,4717,4797,3,cut apart,
8,s08-d04-cam-002,23257,23399,1, Background activity,
15,s15-d03-cam-002,28211,28287,35,remove from package,
13,s13-d08-cam-002,21222,21425,47,strew,
19,s19-d07-cam-002,29888,30277,23,package X,
15,s15-d07-cam-002,35582,35646,42,spice,
18,s18-d11-cam-002,25537,25617,1, Background activity,
14,s14-d08-cam-002,17274,17319,39,screw open,
14,s14-d11-cam-002,3383,3507,60,throw in garbage,
10,s10-d02-cam-002,10372,10418,16,move from X to Y,
11,s11-d13-cam-002,20839,20982,47,strew,
17,s17-d02-cam-002,8936,9248,8,cut slices,
8,s08-d04-cam-002,23946,23979,39,screw open,
11,s11-d13-cam-002,13119,13153,1, Background activity,
11,s11-d06-cam-002,26549,26632,55,take out from drawer,
15,s15-d07-cam-002,30585,30671,31,put on bread/dough,
10,s10-d11-cam-002,5857,6026,44,squeeze,
10,s10-d10-cam-002,13792,13826,3,cut apart,
14,s14-d08-cam-002,19714,19770,29,put in bowl,
8,s08-d04-cam-002,22140,22223,1, Background activity,
17,s17-d13-cam-002,3581,3618,1, Background activity,
11,s11-d06-cam-002,24624,24856,1, Background activity,
18,s18-d11-cam-002,2930,2967,1, Background activity,
13,s13-d12-cam-002,11741,11766,33,put on plate,
12,s12-d05-cam-002,14095,14195,9,cut stripes,
11,s11-d06-cam-002,8849,8985,2,change temperature,
10,s10-d10-cam-002,26620,26730,1, Background activity,
15,s15-d07-cam-002,6626,6878,1, Background activity,
17,s17-d05-cam-002,10496,10600,1, Background activity,
12,s12-d05-cam-002,14612,14700,9,cut stripes,
8,s08-d04-cam-002,24609,24757,63,wash objects,
11,s11-d13-cam-002,2760,2943,55,take out from drawer,
11,s11-d06-cam-002,18617,18812,4,cut dice,
15,s15-d07-cam-002,16927,17038,18,open tin,
17,s17-d13-cam-002,26564,26607,1, Background activity,
10,s10-d10-cam-002,7152,7219,24,peel,
13,s13-d12-cam-002,4644,4670,6,cut off ends,
16,s16-d09-cam-002,9943,10930,45,stamp,
10,s10-d02-cam-002,24339,24430,29,put in bowl,
17,s17-d13-cam-002,14098,14238,1, Background activity,
12,s12-d05-cam-002,13786,13936,9,cut stripes,
17,s17-d13-cam-002,40096,40190,47,strew,
10,s10-d10-cam-002,7248,7670,24,peel,
8,s08-d04-cam-002,20196,20263,60,throw in garbage,
15,s15-d07-cam-002,26407,26826,31,put on bread/dough,
12,s12-d09-cam-002,9676,9889,30,put in pan/pot,
14,s14-d11-cam-002,13111,13308,63,wash objects,
19,s19-d07-cam-002,15007,15069,20,open/close drawer,
8,s08-d04-cam-002,4643,4695,1, Background activity,
12,s12-d10-cam-002,15044,15118,1, Background activity,
15,s15-d07-cam-002,23983,24012,1, Background activity,
11,s11-d11-cam-002,485,703,54,take out from cupboard,
17,s17-d05-cam-002,27867,28016,1, Background activity,
8,s08-d14-cam-002,946,1018,1, Background activity,
8,s08-d04-cam-002,11578,11669,1, Background activity,
11,s11-d06-cam-002,418,556,55,take out from drawer,
10,s10-d02-cam-002,19427,19542,1, Background activity,
15,s15-d03-cam-002,31846,31910,30,put in pan/pot,
11,s11-d01-cam-002,10801,10846,31,put on bread/dough,
11,s11-d06-cam-002,22190,22285,1, Background activity,
8,s08-d04-cam-002,21214,21247,38,screw close,
14,s14-d08-cam-002,11063,11109,1, Background activity,
20,s20-d07-cam-002,62087,62176,31,put on bread/dough,
16,s16-d11-cam-002,2192,2288,32,put on cutting-board,
17,s17-d02-cam-002,14854,14911,33,put on plate,
10,s10-d10-cam-002,14412,14479,29,put in bowl,
13,s13-d13-cam-002,3637,3698,1, Background activity,
8,s08-d04-cam-002,32980,33114,30,put in pan/pot,
13,s13-d09-cam-002,11617,11658,1, Background activity,
19,s19-d07-cam-002,23529,23611,47,strew,
13,s13-d12-cam-002,2953,3038,29,put in bowl,
13,s13-d12-cam-002,9505,9536,1, Background activity,
16,s16-d06-cam-002,861,898,1, Background activity,
13,s13-d08-cam-002,5078,5528,56,take out from fridge,
17,s17-d13-cam-002,19427,19547,1, Background activity,
8,s08-d04-cam-002,7092,7355,56,take out from fridge,
11,s11-d06-cam-002,16153,16196,1, Background activity,
11,s11-d13-cam-002,18538,18759,31,put on bread/dough,
13,s13-d12-cam-002,11767,11854,1, Background activity,
8,s08-d04-cam-002,26011,26041,58,take out from spice holder,
20,s20-d07-cam-002,55474,55737,31,put on bread/dough,
10,s10-d02-cam-002,15232,15359,1, Background activity,
15,s15-d03-cam-002,17101,17216,4,cut dice,
14,s14-d11-cam-002,1730,1757,16,move from X to Y,
8,s08-d02-cam-002,9848,9879,1, Background activity,
18,s18-d11-cam-002,14328,14399,1, Background activity,
10,s10-d10-cam-002,2158,2194,1, Background activity,
13,s13-d13-cam-002,8635,8673,31,put on bread/dough,
10,s10-d02-cam-002,3296,3540,63,wash objects,
19,s19-d09-cam-002,12962,13035,40,shake,
13,s13-d12-cam-002,5314,5480,1, Background activity,
10,s10-d02-cam-002,22858,22981,29,put in bowl,
13,s13-d11-cam-002,5409,5713,54,take out from cupboard,
17,s17-d05-cam-002,28323,28359,30,put in pan/pot,
17,s17-d13-cam-002,43221,43427,1, Background activity,
8,s08-d04-cam-002,22100,22139,1, Background activity,
17,s17-d13-cam-002,12760,12790,53,take ingredient apart,
17,s17-d02-cam-002,5154,5242,60,throw in garbage,
8,s08-d11-cam-002,13647,13690,1, Background activity,
17,s17-d02-cam-002,13083,13127,39,screw open,
15,s15-d07-cam-002,30464,30584,1, Background activity,
20,s20-d07-cam-002,48371,48410,32,put on cutting-board,
13,s13-d13-cam-002,3118,3246,1, Background activity,
19,s19-d07-cam-002,28816,28925,47,strew,
19,s19-d10-cam-002,10335,10414,53,take ingredient apart,
10,s10-d10-cam-002,282,1137,54,take out from cupboard,
18,s18-d11-cam-002,17493,17981,24,peel,
10,s10-d10-cam-002,14795,15150,5,cut in,
15,s15-d07-cam-002,30149,30242,31,put on bread/dough,
19,s19-d10-cam-002,13034,13157,1, Background activity,
19,s19-d09-cam-002,15125,15149,16,move from X to Y,
16,s16-d06-cam-002,674,755,1, Background activity,
13,s13-d11-cam-002,1607,2181,63,wash objects,
11,s11-d13-cam-002,8333,8374,1, Background activity,
11,s11-d11-cam-002,6200,6573,26,pour,
13,s13-d12-cam-002,9537,9598,23,package X,
19,s19-d09-cam-002,13796,13888,38,screw close,
8,s08-d04-cam-002,25228,25407,1, Background activity,
13,s13-d12-cam-002,8097,8409,54,take out from cupboard,
15,s15-d03-cam-002,7070,7091,29,put in bowl,
11,s11-d13-cam-002,9170,9229,1, Background activity,
15,s15-d07-cam-002,2649,2740,1, Background activity,
19,s19-d10-cam-002,13758,13866,4,cut dice,
8,s08-d04-cam-002,7621,8153,24,peel,
11,s11-d01-cam-002,5344,5683,8,cut slices,
16,s16-d09-cam-002,5861,6201,45,stamp,
16,s16-d11-cam-002,18613,18650,14,lid: remove,
11,s11-d06-cam-002,19720,19767,2,change temperature,
17,s17-d13-cam-002,9090,9338,54,take out from cupboard,
20,s20-d07-cam-002,71801,71840,1, Background activity,
13,s13-d09-cam-002,6391,6547,55,take out from drawer,
17,s17-d05-cam-002,21892,21942,1, Background activity,
12,s12-d09-cam-002,3146,3383,34,read,
20,s20-d07-cam-002,67629,67674,1, Background activity,
19,s19-d12-cam-002,1324,1450,56,take out from fridge,
14,s14-d09-cam-002,12904,13089,42,spice,
18,s18-d11-cam-002,10039,10084,1, Background activity,
20,s20-d07-cam-002,54884,54993,31,put on bread/dough,
12,s12-d05-cam-002,15199,15248,1, Background activity,
14,s14-d08-cam-002,19917,19978,29,put in bowl,
12,s12-d14-cam-002,4793,5013,26,pour,
17,s17-d13-cam-002,30325,30685,8,cut slices,
13,s13-d13-cam-002,2300,2383,60,throw in garbage,
12,s12-d10-cam-002,18866,19113,15,mix,
8,s08-d04-cam-002,32721,32762,1, Background activity,
10,s10-d02-cam-002,5493,5573,1, Background activity,
19,s19-d06-cam-002,2107,2183,36,rip open,
17,s17-d05-cam-002,30859,31056,1, Background activity,
17,s17-d02-cam-002,2714,2845,63,wash objects,
15,s15-d07-cam-002,1361,1429,1, Background activity,
17,s17-d13-cam-002,18726,18795,1, Background activity,
19,s19-d07-cam-002,1,257,1, Background activity,
19,s19-d09-cam-002,9253,9321,1, Background activity,
14,s14-d08-cam-002,9218,9286,55,take out from drawer,
11,s11-d12-cam-002,10307,10569,24,peel,
12,s12-d14-cam-002,2711,3021,55,take out from drawer,
16,s16-d01-cam-002,2491,2656,1, Background activity,
15,s15-d03-cam-002,10387,10477,6,cut off ends,
17,s17-d13-cam-002,16665,16693,33,put on plate,
17,s17-d05-cam-002,4790,4819,60,throw in garbage,
8,s08-d11-cam-002,6073,6125,62,wash hands,
19,s19-d10-cam-002,16980,17040,20,open/close drawer,
13,s13-d11-cam-002,9825,10822,28,puree,
14,s14-d08-cam-002,7327,7438,1, Background activity,
10,s10-d10-cam-002,1868,2018,1, Background activity,
12,s12-d05-cam-002,12727,12779,1, Background activity,
20,s20-d07-cam-002,7500,7528,16,move from X to Y,
19,s19-d07-cam-002,2603,2643,40,shake,
17,s17-d05-cam-002,20986,21058,1, Background activity,
8,s08-d04-cam-002,30595,30670,1, Background activity,
10,s10-d11-cam-002,7237,7271,40,shake,
8,s08-d04-cam-002,16230,16345,6,cut off ends,
13,s13-d08-cam-002,3860,4053,54,take out from cupboard,
20,s20-d07-cam-002,56302,56363,31,put on bread/dough,
20,s20-d07-cam-002,28393,28679,65,wipe clean,
14,s14-d09-cam-002,17098,17129,1, Background activity,
17,s17-d05-cam-002,13094,13198,39,screw open,
18,s18-d11-cam-002,441,926,62,wash hands,
19,s19-d12-cam-002,6953,7237,24,peel,
8,s08-d02-cam-002,4567,4686,1, Background activity,
8,s08-d14-cam-002,2613,2686,55,take out from drawer,
13,s13-d08-cam-002,15426,15461,39,screw open,
20,s20-d07-cam-002,50303,50345,32,put on cutting-board,
16,s16-d11-cam-002,18769,18999,1, Background activity,
8,s08-d04-cam-002,3199,3336,55,take out from drawer,
19,s19-d12-cam-002,14340,14378,33,put on plate,
12,s12-d05-cam-002,11802,11998,1, Background activity,
12,s12-d10-cam-002,5013,5067,55,take out from drawer,
18,s18-d11-cam-002,8099,8265,5,cut in,
15,s15-d03-cam-002,3937,3977,29,put in bowl,
16,s16-d06-cam-002,8731,8966,54,take out from cupboard,
13,s13-d11-cam-002,5360,5408,1, Background activity,
13,s13-d11-cam-002,1226,1264,1, Background activity,
17,s17-d05-cam-002,13201,13348,26,pour,
10,s10-d02-cam-002,10090,10207,6,cut off ends,
11,s11-d13-cam-002,14098,14259,8,cut slices,
17,s17-d05-cam-002,8983,9068,20,open/close drawer,
17,s17-d13-cam-002,35111,35248,55,take out from drawer,
15,s15-d03-cam-002,15276,15374,54,take out from cupboard,
11,s11-d06-cam-002,13153,13216,1, Background activity,
19,s19-d07-cam-002,6551,6708,1, Background activity,
11,s11-d12-cam-002,6232,6309,33,put on plate,
13,s13-d11-cam-002,1566,1606,1, Background activity,
13,s13-d11-cam-002,7397,7458,60,throw in garbage,
17,s17-d05-cam-002,29233,29346,1, Background activity,
14,s14-d08-cam-002,17936,18010,38,screw close,
10,s10-d02-cam-002,11420,11465,1, Background activity,
19,s19-d07-cam-002,22762,22814,40,shake,
20,s20-d07-cam-002,736,915,55,take out from drawer,
8,s08-d04-cam-002,10927,10998,40,shake,
17,s17-d13-cam-002,28435,28482,1, Background activity,
14,s14-d11-cam-002,10447,10502,25,plug in/out,
15,s15-d03-cam-002,29841,29961,23,package X,
18,s18-d11-cam-002,36992,37137,1, Background activity,
14,s14-d08-cam-002,24290,24397,51,take \& put in oven,
12,s12-d10-cam-002,730,1325,54,take out from cupboard,
14,s14-d08-cam-002,8619,8662,16,move from X to Y,
20,s20-d07-cam-002,67232,67427,47,strew,
10,s10-d11-cam-002,6143,7115,44,squeeze,
15,s15-d07-cam-002,7810,7858,1, Background activity,
11,s11-d06-cam-002,3729,3938,6,cut off ends,
17,s17-d13-cam-002,4890,5113,3,cut apart,
16,s16-d11-cam-002,10140,10229,3,cut apart,
8,s08-d11-cam-002,8245,9910,18,open tin,
11,s11-d06-cam-002,12336,12420,1, Background activity,
17,s17-d05-cam-002,18396,18682,30,put in pan/pot,
15,s15-d07-cam-002,31333,31405,1, Background activity,
16,s16-d06-cam-002,5454,5670,46,stir,
14,s14-d09-cam-002,11893,12050,1, Background activity,
12,s12-d10-cam-002,20588,20709,1, Background activity,
15,s15-d07-cam-002,11371,11734,1, Background activity,
20,s20-d07-cam-002,3500,3542,16,move from X to Y,
20,s20-d07-cam-002,16300,16393,1, Background activity,
10,s10-d02-cam-002,26521,26598,39,screw open,
19,s19-d10-cam-002,12526,12583,1, Background activity,
14,s14-d09-cam-002,6371,6457,1, Background activity,
13,s13-d09-cam-002,12540,12643,6,cut off ends,
14,s14-d08-cam-002,3042,3091,1, Background activity,
12,s12-d07-cam-002,6503,6801,55,take out from drawer,
19,s19-d10-cam-002,12190,12351,3,cut apart,
15,s15-d14-cam-002,9035,9186,1, Background activity,
17,s17-d13-cam-002,40367,40452,47,strew,
8,s08-d11-cam-002,581,684,55,take out from drawer,
12,s12-d10-cam-002,6460,6511,1, Background activity,
15,s15-d03-cam-002,249,658,54,take out from cupboard,
12,s12-d07-cam-002,17569,17685,50,take \& put in fridge,
20,s20-d07-cam-002,47141,47195,63,wash objects,
17,s17-d02-cam-002,14622,14673,33,put on plate,
11,s11-d12-cam-002,3844,3934,6,cut off ends,
17,s17-d13-cam-002,26664,26734,1, Background activity,
11,s11-d14-cam-002,1050,1304,54,take out from cupboard,
19,s19-d12-cam-002,857,899,1, Background activity,
11,s11-d06-cam-002,20246,20406,56,take out from fridge,
12,s12-d05-cam-002,15249,15453,46,stir,
13,s13-d12-cam-002,11855,11981,33,put on plate,
17,s17-d13-cam-002,17210,17299,1, Background activity,
12,s12-d10-cam-002,19350,19448,1, Background activity,
19,s19-d12-cam-002,10711,10867,9,cut stripes,
15,s15-d03-cam-002,31336,31458,4,cut dice,
17,s17-d05-cam-002,28418,28454,1, Background activity,
16,s16-d11-cam-002,9996,10030,29,put in bowl,
14,s14-d08-cam-002,23121,23200,29,put in bowl,
10,s10-d02-cam-002,310,560,56,take out from fridge,
14,s14-d09-cam-002,9759,9837,1, Background activity,
15,s15-d07-cam-002,7437,7657,8,cut slices,
19,s19-d12-cam-002,7801,7925,37,scratch off,
11,s11-d13-cam-002,1303,1334,1, Background activity,
10,s10-d02-cam-002,1454,1518,16,move from X to Y,
19,s19-d09-cam-002,7893,8145,1, Background activity,
13,s13-d09-cam-002,1,243,1, Background activity,
20,s20-d07-cam-002,50345,50434,8,cut slices,
14,s14-d11-cam-002,5662,5726,1, Background activity,
18,s18-d11-cam-002,20183,20335,63,wash objects,
8,s08-d02-cam-002,3211,4001,4,cut dice,
19,s19-d07-cam-002,15602,15709,26,pour,
20,s20-d07-cam-002,21034,21082,6,cut off ends,
11,s11-d01-cam-002,2405,2449,35,remove from package,
20,s20-d07-cam-002,49274,49338,8,cut slices,
13,s13-d09-cam-002,5450,5548,1, Background activity,
8,s08-d04-cam-002,30481,30511,40,shake,
17,s17-d05-cam-002,3362,3419,1, Background activity,
8,s08-d11-cam-002,11389,11427,41,smell,
20,s20-d07-cam-002,51874,52019,31,put on bread/dough,
19,s19-d07-cam-002,28348,28507,31,put on bread/dough,
20,s20-d07-cam-002,12976,13042,20,open/close drawer,
12,s12-d07-cam-002,4000,4275,1, Background activity,
17,s17-d05-cam-002,9507,9637,1, Background activity,
17,s17-d13-cam-002,21319,21436,31,put on bread/dough,
14,s14-d11-cam-002,8820,9037,4,cut dice,
20,s20-d07-cam-002,51346,51382,63,wash objects,
17,s17-d05-cam-002,17217,17276,10,dry,
14,s14-d08-cam-002,18410,18439,1, Background activity,
12,s12-d05-cam-002,28772,28794,2,change temperature,
12,s12-d07-cam-002,12537,12646,31,put on bread/dough,
17,s17-d05-cam-002,10744,10824,1, Background activity,
17,s17-d13-cam-002,35662,35916,1, Background activity,
12,s12-d14-cam-002,3160,3207,1, Background activity,
20,s20-d07-cam-002,67675,67735,35,remove from package,
13,s13-d08-cam-002,21084,21176,1, Background activity,
18,s18-d11-cam-002,35381,35427,1, Background activity,
14,s14-d08-cam-002,14847,15039,62,wash hands,
10,s10-d02-cam-002,8866,8976,24,peel,
17,s17-d13-cam-002,22344,22433,31,put on bread/dough,
10,s10-d11-cam-002,4384,4419,14,lid: remove,
11,s11-d01-cam-002,1483,1609,1, Background activity,
14,s14-d09-cam-002,10418,10675,2,change temperature,
11,s11-d13-cam-002,16411,16771,3,cut apart,
14,s14-d08-cam-002,13272,13322,1, Background activity,
12,s12-d10-cam-002,21188,21325,1, Background activity,
16,s16-d06-cam-002,4749,5150,46,stir,
20,s20-d07-cam-002,39121,39456,31,put on bread/dough,
11,s11-d13-cam-002,10021,10508,12,grate,
19,s19-d07-cam-002,16865,17039,53,take ingredient apart,
10,s10-d02-cam-002,13539,13673,29,put in bowl,
11,s11-d13-cam-002,3877,4070,1, Background activity,
20,s20-d07-cam-002,71250,71315,1, Background activity,
8,s08-d02-cam-002,5260,5305,29,put in bowl,
18,s18-d11-cam-002,14400,14499,3,cut apart,
18,s18-d11-cam-002,1,440,1, Background activity,
11,s11-d11-cam-002,7643,7931,26,pour,
13,s13-d13-cam-002,7823,7864,32,put on cutting-board,
11,s11-d06-cam-002,19669,19713,13,lid: put on,
14,s14-d08-cam-002,23528,23616,29,put in bowl,
12,s12-d05-cam-002,16618,16706,42,spice,
20,s20-d07-cam-002,24069,24119,1, Background activity,
17,s17-d13-cam-002,21491,21539,31,put on bread/dough,
19,s19-d07-cam-002,27578,28123,8,cut slices,
13,s13-d12-cam-002,763,873,55,take out from drawer,
20,s20-d07-cam-002,19723,19833,9,cut stripes,
16,s16-d11-cam-002,10637,10686,3,cut apart,
8,s08-d14-cam-002,1200,1290,1, Background activity,
14,s14-d08-cam-002,5823,6062,35,remove from package,
17,s17-d05-cam-002,13721,14072,64,whisk,
17,s17-d13-cam-002,1285,1533,35,remove from package,
20,s20-d07-cam-002,66648,66704,1, Background activity,
16,s16-d01-cam-002,329,364,20,open/close drawer,
17,s17-d13-cam-002,16963,16995,1, Background activity,
15,s15-d07-cam-002,3437,3522,1, Background activity,
17,s17-d02-cam-002,8496,8747,1, Background activity,
17,s17-d05-cam-002,16347,16398,16,move from X to Y,
19,s19-d07-cam-002,15894,16669,43,spread,
13,s13-d08-cam-002,13307,13504,16,move from X to Y,
16,s16-d09-cam-002,7471,7638,58,take out from spice holder,
11,s11-d06-cam-002,17624,17657,9,cut stripes,
18,s18-d11-cam-002,24674,24717,5,cut in,
8,s08-d14-cam-002,1019,1075,2,change temperature,
17,s17-d13-cam-002,26243,26478,7,cut out inside,
18,s18-d11-cam-002,11545,11715,7,cut out inside,
8,s08-d04-cam-002,13914,14012,38,screw close,
16,s16-d11-cam-002,17906,18075,26,pour,
17,s17-d13-cam-002,33741,33795,31,put on bread/dough,
8,s08-d04-cam-002,21708,21787,26,pour,
10,s10-d02-cam-002,9986,10089,1, Background activity,
10,s10-d02-cam-002,25122,25310,1, Background activity,
17,s17-d02-cam-002,12008,12422,42,spice,
18,s18-d11-cam-002,22612,22779,1, Background activity,
11,s11-d06-cam-002,11404,11545,60,throw in garbage,
19,s19-d09-cam-002,13320,13369,58,take out from spice holder,
20,s20-d07-cam-002,41312,41957,54,take out from cupboard,
17,s17-d13-cam-002,2003,2816,61,unroll dough,
15,s15-d07-cam-002,20586,20867,55,take out from drawer,
